acid,epoxide,tg
Cc1cnn(CCC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,CCCCn1c(=O)c(C(=O)Nc2cccc(OCC3CO3)c2)c(OCC2CO2)c2ccccc21,405.6276
Cc1nc2ccc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2n1C,COc1ccc(CN(CCOCC2CO2)C(=O)COCC2CO2)c(OC)c1,365.2043
O=C(O)CCCNCC1(CCNC(=O)Cc2ccc(OCCC(=O)O)cc2)CC1,COC(=O)CCc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,349.7547
O=C(O)CCCNC(=O)C(=O)Nc1cc(C(=O)O)ccc1N1CCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(CCO)CC1CCCCC1,393.8704
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(N2CCOCC2)cn1,c1coc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccc3ccccc3c2OCC2CO2)c1,385.1509
O=C(O)C1(C(=O)O)CCN(Cc2ccc3ccccc3n2)CC1,CC(C)C(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,381.0850
COCCCCCN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(C(=O)N2CCN(C(=O)c3ccc(OCC4CO4)nc3)CC2)c(OCC2CO2)c1,388.0019
CON(CC(=O)N(CCC(=O)O)CCC(=O)O)Cc1ccccc1,CN1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)Cc2ccccc21,352.0718
COC(=O)c1ccc(C(=O)O)cc1NC(=O)CC1(C(=O)O)CCCCCC1,NC(=O)CN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,400.2236
N#Cc1ccccc1NC(=O)CCCC(=O)N(CCC(=O)O)CCC(=O)O,COc1cccc(Oc2ccc(CNC(=O)c3ccc(OCC4CO4)cc3OCC3CO3)cn2)c1,385.6919
CC(C)n1c(CNC(=O)C(CCC(=O)O)CCC(=O)O)nc2ccccc21,CC(NC(=O)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1)c1ccccc1,391.8220
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(OCC2CO2)cc1OCC1CO1,370.1551
O=C(O)COCC(COCC(=O)O)NC(=O)c1ccccc1COCc1ccccc1,O=C(NCC1CN(CC2CO2)CCCO1)c1ccc(OCC2CO2)cc1,367.2856
Cc1noc(C)c1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1cc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,401.2867
Cc1cccc(C)c1OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCO2,389.5283
Cc1oc(C(=O)NCC(=O)NCCOCC(=O)O)cc1COCC(=O)O,COCCN1CCN(C(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)CC1,343.4297
O=C(O)c1cccc(C(=O)NC2CCC(C(=O)O)CC2)c1,Cn1ccc2c(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cccc21,423.5675
O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCN(Cc2ccco2)CC1,O=C(NC(CO)CCC1CO1)c1ccccc1OCC1CO1,350.3239
CC(COCC(=O)O)(COCC(=O)O)NCc1ccccc1,C(=NNc1ccccn1)c1ccc(OCC2CO2)cc1OCC1CO1,312.4300
Cc1cc(CN)cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,COc1cc(CO)ccc1C(=O)N(CC1CO1)CC1CO1,410.2156
O=C(O)CCCC(=O)NC(CCC(=O)O)Cc1ccccc1,COc1ccc(OCC2CO2)c(CNC(=O)COc2ccccc2OCC2CO2)c1,332.5812
CCCCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(N2CCN(C(=O)CN(CC3CO3)CC3CO3)CC2)cc1,293.2433
O=C(O)COCCCCOC(=O)CCCCC(=O)OCCCCOCC(=O)O,CCOc1cc(C(=O)O)ccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,320.7820
O=C(O)C1CCC(NC(=O)N2CC(C(=O)O)C2)CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,409.1943
COc1ccc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C#N,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2cccc(OCC3CO3)c2)CC1,353.0218
O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NC2CC2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1cccnc1,403.8356
CC(=O)N1Cc2ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc2C1,O=C(COc1ccc(COCC2CO2)cc1)NCc1ccc(COCC2CO2)cc1,383.7798
CC(C)(CNC(=O)c1ccc(NC(=O)CC(=O)O)cc1)CC(=O)O,CC(C)(CNC(=O)Cc1ccc(OCC2CO2)cc1)CC1CO1,365.7506
COc1cc(C=Nc2ccc(C(=O)O)cc2)ccc1OCc1ccc(C(=O)O)o1,CN1CCN(CCOc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,361.7102
O=C(O)COCC(COCC(=O)O)NC(=O)c1cn(Cc2ccccc2)nn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)N1CCCN(C(=O)C2CC2)CC1,414.4329
CCOCCCN1CCCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCn1nc(C)c(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1C,337.6940
O=C(O)COc1cccc(C(=O)Nc2ccccc2CC(=O)O)c1,OCc1ccc(CN(CC2CO2)CC2CO2)cc1,390.4333
O=C(O)c1cc2cccc3c4cc(C(=O)O)cc5cccc(c(c1)c23)c54,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCCc1ccc(OCC2CO2)cc1,376.9903
O=C(O)C(Cc1ccccc1)NC(=O)C1(C(=O)O)CCC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1cccc(OCC2CO2)n1,410.7241
O=C(O)CCN(CCC(=O)O)C(=O)NCCC1CCNCC1,CC(NC(=O)CCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,323.9194
COc1cc(C=CC(=O)NCCNC(=O)CC(=O)O)ccc1OCCC(=O)O,CCOc1cc(N2CCN(C)CC2)ccc1NC(=O)N(CC1CO1)CC1CO1,373.9287
CN(CCC(=O)O)C(=O)c1cn(CCC(=O)O)nn1,CC(C)C1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,371.6570
COCC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,Cc1ccc(COCC2CO2)cc1NC(=O)CCCCC(=O)Nc1cc(COCC2CO2)ccc1C,373.7783
COc1ccccc1Oc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(CCc1ccccc1)NC(COCC1CO1)COCC1CO1,348.3800
Cc1cc2cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc2n(C)c1=O,CN(Cc1ccccc1)C1CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C1,389.9976
CN(C(=O)c1ccc(OCCC(=O)O)cc1)C1CN(CCCC(=O)O)C1,CCOc1ncccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,369.1632
CC(C)n1nccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,410.6960
COc1ccc(C#N)cc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,Cc1ccc(NC(=O)Cc2ccccc2OCC2CO2)cc1OCC1CO1,405.7207
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(N2C(=O)c3cccnc3C2=O)cc1,CCOC(=O)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,443.0465
COC1CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC1,NCCC(=O)NCc1cc(OCC2CO2)ccc1OCC1CO1,362.7153
Cc1cccc(CC(=O)N2CCC(N(CCOCC(=O)O)CCOCC(=O)O)CC2)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1cccc(OCC2CO2)n1,346.9709
CC(CCCCC(=O)O)NC(=O)Nc1cccc(OCCC(=O)O)c1,CCN(CC)C(=O)c1ccccc1NC(=O)C(=O)N(CC1CO1)CC1CO1,362.9684
Nc1cc2c(cc1NC(=O)C(CCC(=O)O)CCC(=O)O)OCO2,CC1CCC(NC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,415.2204
CC(C)Oc1ncccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN1CCN(C(=O)Cc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,420.4332
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2cccc3cccnc23)cc1,Cc1cccc(C)c1CNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,415.5430
O=C(O)CCOc1cccc(C=CC(=O)c2ccc(C(=O)O)cc2O)c1,CCC(C)c1ccc(NC(=O)CN(CC2CO2)CC2CO2)cc1,362.2122
CCOc1cc(C)ccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)cc1)c1cccc2cc(OCC3CO3)ccc12,382.4530
COc1cc(CN(CCC(=O)O)CCC(=O)O)ccn1,O=C(OCCOC(=O)c1ccccc1OCC1CO1)c1ccccc1OCC1CO1,342.0241
Cc1ccc2ncc(CN(CCC(=O)O)CC(=O)O)n2c1,Nc1cc(OCC2CO2)cc(OCC2CO2)c1,312.0913
O=C(O)c1ccc(C(=O)NC2(C(=O)O)CC2)cc1,COC(=O)c1ccccc1NC(=O)COC(=O)c1cc(OCC2CO2)ccc1OCC1CO1,426.2929
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(OCc3ccccc3)CC2)cc1,CC(=O)NC1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,415.0464
CC(C)(CCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1)c1ccccc1,O=C(c1cccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,361.6191
NC(=O)Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,CN(C)CCOc1ccc(C=CC(=O)N(CC2CO2)CC2CO2)cc1,361.1152
COc1ccc(CN(C(=O)Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)C2CC2)cc1,Cc1ccc(OCC2CO2)c(NC(=O)Cc2ccccc2OCC2CO2)n1,424.9756
CCOc1cc(C(=O)N(C)C)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,CCc1cc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)ccc1OCC1CO1,429.9455
NCCCCCN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)NC1CCC(NCC2CO2)CC1,297.8343
Cc1c(NC(=O)COCCC(=O)O)ccc(NC(=O)COCCC(=O)O)c1C,CN1CCN(Cc2ccc(C(=O)Nc3ccc(COCC4CO4)c(COCC4CO4)c3)cc2)CC1,356.1449
COc1ccc(CN(Cc2ccccc2)C(COCC(=O)O)COCC(=O)O)c(OC)c1,O=C(NCc1cccc(OCC2CO2)c1)c1ccc(OCC2CO2)cn1,350.9488
CC(C)(O)C1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(C(=O)C=Cc2ccc(OCC3CO3)cc2)CC1,394.9917
CC(=O)N(CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1)Cc1ccccc1,CC(=O)CCc1ccc(OCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,359.4013
COc1nc(C)cc(C)c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccccc1C(=O)NCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,394.1671
COc1ccc(C(=O)CCCCC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1ccc2oc(CO)cc2c1)c1ccc(OCC2CO2)cc1OCC1CO1,393.3661
O=C(O)CC1CCCN1C(=O)NCc1ccccc1C(=O)O,O=C(CCc1ccc(OCC2CO2)nc1)Nc1cccc(OCC2CO2)c1,409.8099
CC1(C(=O)O)CCN(C(=O)C(=O)NCc2cccc(OCC(=O)O)c2)CC1,O=C(CCCOCc1ccccc1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,360.8484
COc1cc(CCC(=O)O)ccc1OCCCOCCC(=O)O,O=C(COCC1CO1)NCCN1CCC(NC(=O)CCCC2CO2)CC1,313.5931
Cc1ccccc1NC(=O)CCN(CCC(=O)O)CCC(=O)O,Cc1nc(COc2ccc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cc2)no1,360.4178
CN(C(=O)c1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1)C1CCCCC1,COCCCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1OC,372.8533
O=C(O)CCC(=O)NCc1cccc(C(=O)O)c1,CCCOc1ccc(CN2CCC(C(=O)Nc3ccc(OCC4CO4)cc3)CC2)c(OCC2CO2)c1,393.7963
O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc2c1OCC2,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCC1,365.3197
NCc1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,O=C(NCCC1CO1)c1cncc(C(=O)NCCC2CO2)c1,411.4766
CC(C)(C)OC(=O)c1cccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)c1,c1cc(N=Nc2cccc(OCC3CO3)c2)cc(OCC2CO2)c1,374.0856
Cc1cc2ncc(C(=O)N(CCC(=O)O)CCC(=O)O)c(C)n2n1,Cc1cccc(N2CCN(CCCCNC(=O)C(=O)N(CC3CO3)CC3CO3)CC2)c1,378.5412
Cc1cc(CN(CCC(=O)O)CC(=O)O)ccc1N(C)C,CCc1cc(C(=O)Nc2ccc(OCC3CO3)c(COC(C)C)c2)ccc1OCC1CO1,363.5730
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2cccc3c2CCCC3)cc1,CN(CCOCCO)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,377.0509
C#CCCCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)(C)CNC(=O)c1c(OCC2CO2)cccc1OCC1CO1,322.5798
O=C(O)CCC(CCC(=O)O)C(=O)NCCCNCC(=O)NCC1CCC1,Cc1ccc(NC(=O)c2cc(C#N)cc(OCC3CO3)c2)c(OCC2CO2)c1,374.9796
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.6293
O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(Cc2ccc(CO)cc2)CC1,Cc1ccc(CC(=O)NCCc2ccc(OCC3CO3)cc2)cc1OCC1CO1,345.4531
Cc1cccc(C)c1NC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O,CCCOc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1OC,319.7577
O=C(O)CCN(CCC(=O)O)C(=O)NCCCn1cnc2ccccc21,CN(C)CCOc1cccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,345.6037
CC(=O)N1CCC(CNC(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1cccc(OCC2CO2)c1C(=O)Nc1ccc2nc(OCC3CO3)cc(C)c2c1,402.2594
CC1(C)CCC(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,N#Cc1ccc(Oc2cccc(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)c2)cc1,373.9271
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(c2ccccn2)CC1,COc1cc2c(cc1OCC1CO1)CCN(Cc1cccc(OC)c1OCC1CO1)C2,361.4462
Cc1ccc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,399.9561
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(OCc2noc(C3CC3)n2)cc1,O=C(NCc1cccc(N2CCCC2=O)c1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,434.2352
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)CCCCC2=O,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,421.5575
O=C(O)CCC1CCN(C(=O)C(=O)Nc2cccc(OCC(=O)O)c2)CC1,O=C(c1ccc(CN2CCCCC2)o1)N(CC1CO1)CC1CO1,381.4133
O=C(O)CCN(CCC(=O)O)C(=O)C1CCCC1,c1cc(CN2CCCCC2)cc(CN(CCCOCC2CO2)CCOCC2CO2)c1,294.4686
COCCOc1cc(OC)ccc1C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1ccccc1,372.7061
CCN1CCN(c2ccccc2CN(CCC(=O)O)CCC(=O)O)CC1,Cc1cccc(OCCOC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,302.7659
O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(C(=O)C2CCC2)CC1,O=C(Nc1cnn(Cc2cccnc2)c1)c1ccc(OCC2CO2)cc1OCC1CO1,374.4441
O=C(O)CCC(CCC(=O)O)C(=O)NOc1ccccc1,O=C(CCC1CCCCC1)N(CC1CO1)CC1CO1,381.2995
O=C(O)c1ccccc1Nc1ccccc1C(=O)O,CCc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,485.9706
O=C(O)CCCCCNC(=O)N(CCC(=O)O)CCc1ccccc1,Cc1ccc(NC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,363.9084
O=C(O)COCC(COCC(=O)O)NC(=O)C(=O)Nc1ccccc1Cc1ccccc1,O=C(NCCc1ccccn1)N(CC1CO1)CC1CO1,386.0317
O=C(O)CCOCCNC(=O)Cc1ccc(OCCC(=O)O)cc1,CCCOc1cccc(CC(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c1,303.3191
CCc1ccccc1CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,424.5839
Cc1ccc2cc(C(=O)Nc3ccc(COCC(=O)O)c(COCC(=O)O)c3)ccc2n1,O=C(CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)NCCN1CCOCC1,367.8368
N#Cc1ccccc1COc1cccc(CN(CCOCC(=O)O)CCOCC(=O)O)c1,COC(=O)CN(CCc1ccccc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,315.7279
O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccccc1Cc1ccccc1,CC(C)C(NC(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,388.6887
O=C(O)c1ccc(CCNC(=O)C2(C(=O)O)CCC2)cc1,CCc1ccc(OCC2CO2)c(C(=O)N2CCc3ccc(OCC4CO4)cc3CC2)c1,371.4404
COc1ccc(NC(=O)NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc1,CN(C)C(=O)c1cccc(NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)c1,377.6173
Cc1cc(C)cc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(=O)OCCCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,358.3203
COc1cc(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,COc1c(NC(=O)N(CC2CO2)CC2CO2)cccc1C(N)=O,425.2679
CCCCOc1ccc(CNC(CCC(=O)O)C(=O)O)cc1,COc1cc(CNC(=O)COCC2CO2)ccc1OCCOCC1CO1,311.0643
O=C(O)COCCOCCN(CCOCC(=O)O)Cc1ccncc1,Cc1cc(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2)cc(C)c1OCC1CO1,333.1851
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(Cc2cccnc2)CC1,CC(C)NC(=O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,391.2818
N#CCCN(CCCOCC(=O)O)CCOCC(=O)O,NC(=O)c1ccc(N2CCN(C(=O)C(=O)N(CC3CO3)CC3CO3)CC2)cc1,335.2852
O=C(CC(=O)Nc1ccc(O)c(C(=O)O)c1)Nc1ccc(O)c(C(=O)O)c1,O=C(NCC=CCOCC1CO1)c1ccc(COCC2CO2)cc1,397.7131
CC(C)c1nc(C=Cc2ccc(CC(=O)O)cc2)ncc1C(=O)O,CCOc1cc(OCC2CO2)ccc1NC(=O)c1ccc(CC)cc1OCC1CO1,371.0875
COCC(=O)N1CCC(N(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)CC1,CCc1c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,388.7115
COC(=Cc1ccccc1)C(=O)N(CCC(=O)O)CCC(=O)O,CC(=O)CCc1ccc(OCCC(=O)N(CC2CO2)CC2CO2)cc1,344.0232
O=C(O)COCC(COCC(=O)O)NC(=O)Cc1cccc(C2CC2)c1,Cc1cccc(C(=O)NCCNCC(=O)N(CC2CO2)CC2CO2)c1C,362.6763
CCOC(=O)c1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,COCCc1cc(OCC2CO2)ccc1NC(=O)c1ncccc1OCC1CO1,358.6937
CC(CCCC(=O)O)NCc1ccc(OCCC(=O)O)cc1,CC(C(=O)Nc1cccc2ccccc12)N(CC1CO1)CC1CO1,356.8878
CC(C)(CCC(=O)O)C(=O)N1CCC(CC(=O)O)CC1,Cc1ccc(C(=O)NC(C)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,374.7812
CC(C)COc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCCC1CO1)NCCCNCCC1CO1,324.5261
CC(C)CC(CCc1ccccc1)(C(=O)O)C(=O)O,CC(C)c1cc(C(=O)NCCc2ccc(OCC3CO3)cc2)cc(OCC2CO2)n1,420.3020
O=C(O)COCC(COCC(=O)O)NC(=O)CCc1ccc(O)cc1,O=C(CCOCC1CO1)N1CCC(CCCOCC2CO2)CC1,347.0073
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COc2ccccc2Cc2ccccc2)c1,Cc1ccc(OCC2CO2)c(C(=O)NC(CO)Cc2ccc(OCC3CO3)cc2)c1,372.4022
O=C(O)COCC(COCC(=O)O)NCCc1ccccn1,COc1ccc(CCCc2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1C,307.4553
O=C(O)CCOC(=O)c1ccccc1C(=O)OCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,353.4773
O=C(O)CCNC(=O)N1CCCC(C(=O)O)C1,CCOC(=O)CNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,359.7659
O=C(O)CCCOc1ccc(C(=O)C=Cc2ccc(O)c(C(=O)O)c2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)C1CCN(Cc2cc3ccccc3nc2OCC2CO2)CC1,376.0092
COCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)c1cccc(N(CCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,357.1347
Cn1ccnc1CNCCCCCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(O)COCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,319.0112
NC(Cc1cccc(CC(=O)O)c1)C(=O)O,COc1cccc(OCC2CO2)c1C(=O)Nc1cnc(OCC2CO2)c(C)c1,378.6525
O=C(O)c1cc(O)c(C(=O)O)c(O)c1,CCOC(=O)c1cc(COC)cc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,405.3966
CCCCC(NCc1cccc(C(=O)O)c1)C(=O)O,c1cc(OCC2CO2)c2nc3ccc(OCC4CO4)cc3nc2c1,347.6756
CCOc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,COc1ccc(Cn2cc(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)cn2)cc1,413.4486
O=C(O)c1ccc(OCCCCCCCCOc2ccc(C(=O)O)cc2)cc1,O=C(NC1CCN(C(=O)c2ccccc2OCC2CO2)CC1)c1ncccc1OCC1CO1,363.5693
CC(C)(CCNCCCC(=O)O)C(=O)O,O=C(CC1CCCCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,320.7990
O=C(O)CC1CCCN(C(=O)NCCc2ccc(C(=O)O)cc2)C1,O=C(CCCCOCCC1CO1)N1CCCN(CCCC2CO2)CC1,350.2395
O=C(O)c1ccc(CNC(Cc2ccccc2)C(=O)O)o1,CC(=O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccc1OC(C)C,410.8149
CC(C)(C)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,CN(C(=O)C1CO1)c1ccc(C(=O)N2CCCN(CC3CO3)CC2)cc1,465.8474
O=C(O)COCCCN(CCOCC(=O)O)C(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,c1ccc(OCC2CO2)c(CN(Cc2ccccc2OCC2CO2)C2CCCCC2)c1,368.5117
CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,CC(=O)c1cccc(NC(=O)c2ccc3ccccc3c2OCC2CO2)c1OCC1CO1,397.7484
CN(CC(=O)O)C(=O)CCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCC1CCCCC1,328.7783
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CC(C3CCC3)C2)cc1,O=C(NCCCOCC1CO1)c1cccc(C(=O)NCCCOCC2CO2)n1,390.5050
CCc1cccc(C)c1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CCNC(=O)COc1cccc(CNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,383.9702
O=C(O)CCCCCCCNC(=O)CCNC(=O)CC(=O)O,Cc1cccc(C)c1CCNC(=O)N(CC1CO1)CC1CO1,351.1493
